trip_duration,distance_traveled,num_of_passengers,fare,tip,miscellaneous_fees,total_fare,surge_applied
854.0,4.83,1.0,0,0,26.625,0,1
2864.0,15.82,1.0,0,79,33.9500000000001,0,1
612.0,2.24,1.0,0,0,13.5,0,0
255.0,1.19,1.0,0,11,5.875,0,0
709.0,4.1,1.0,0,23,29.94999999999999,0,1
1324.0,7.4,1.0,0,0,13.5,0,0
516.0,2.12,1.0,0,0,6.000000000000007,0,0
556.0,2.2,1.0,0,11,13.524999999999991,0,0
2368.0,10.65,1.0,0,70,26.524999999999977,0,1
1387.0,11.52,1.0,0,0,58.875,0,0
1109.0,4.02,1.0,0,8,13.0,0,0
733.0,2.85,1.0,0,20,26.200000000000003,0,1
1279.0,3.85,1.0,0,8,9.25,0,0
502.0,2.57,2.0,0,0,6.000000000000007,0,0
335.0,1.53,1.0,0,0,6.0,0,0
685.0,7.4,1.0,0,0,13.5,0,0
231.0,1.98,1.0,0,10,9.950000000000003,0,0
787.0,4.28,1.0,0,8,5.5,0,0
1111.0,3.86,1.0,0,0,6.0,0,0
944.0,4.02,1.0,0,28,6.5,0,0
689.0,7.35,1.0,0,43,26.525000000000006,0,1
492.0,2.12,1.0,0,12,27.075000000000003,0,1
954.0,3.51,2.0,0,30,2.6999999999999886,0,0
852.0,8.67,1.0,0,0,9.75,0,0
267.0,0.19,5.0,0,0,13.5,0,0
650.0,3.48,1.0,0,15,6.450000000000003,0,0
1599.0,7.89,1.0,0,31,6.125,0,0
417.0,1.51,1.0,0,10,6.200000000000003,0,0
313.0,1.24,1.0,0,9,6.450000000000003,0,0
2158.0,17.49,1.0,0,52,20.82499999999999,0,0
1615.0,6.12,1.0,0,8,26.125,0,1
923.0,4.38,1.0,0,0,6.0,0,0
1211.0,4.22,1.0,0,0,6.0,0,0
470.0,3.75,1.0,0,20,10.0,0,0
324.0,1.21,6.0,0,0,6.0,0,0
436.0,2.74,1.0,0,0,6.000000000000007,0,0
1901.0,7.31,1.0,0,22,27.125,0,1
948.0,8.61,5.0,0,35,6.25,0,0
425.0,1.61,1.0,0,12,5.699999999999989,0,0
2629.0,5.94,1.0,0,15,13.5,0,0
484.0,2.01,1.0,0,0,9.75,0,0
796.0,3.38,1.0,0,0,6.0,0,0
1223.0,4.31,1.0,0,24,13.200000000000017,0,0
715.0,2.69,1.0,0,0,13.5,0,0
849.0,8.9,1.0,0,8,26.125,0,1
423.0,1.71,5.0,0,11,5.950000000000003,0,0
341.0,2.35,1.0,0,0,34.125,0,1
805.0,3.93,1.0,0,0,26.625,0,1
730.0,4.15,1.0,0,29,13.299999999999997,0,0
1035.0,5.79,1.0,0,40,27.125,0,1
718.0,2.09,2.0,0,15,5.625,0,0
197.0,0.92,1.0,0,0,6.0,0,0
457.0,1.29,2.0,0,0,13.5,0,0
606.0,2.24,1.0,0,18,30.450000000000003,0,1
1507.0,5.1,1.0,0,0,6.0,0,0
951.0,8.56,1.0,0,41,26.94999999999999,0,1
1223.0,4.49,1.0,0,27,26.69999999999999,0,1
840.0,3.03,1.0,0,0,6.0,0,0
808.0,3.83,1.0,0,28,5.674999999999997,0,0
1521.0,6.05,1.0,0,0,26.625,0,1
88.0,0.68,1.0,0,15,6.0,0,0
599.0,2.77,6.0,0,15,5.700000000000003,0,0
1133.0,3.69,1.0,0,31,26.67500000000001,0,1
277.0,1.79,1.0,0,0,9.75,0,0
1176.0,10.48,1.0,0,34,9.949999999999989,0,0
1120.0,6.52,1.0,0,0,30.375,0,1
673.0,4.76,1.0,0,25,13.400000000000006,0,0
250.0,1.35,1.0,0,0,6.0,0,0
803.0,11.8,1.0,0,4,9.5,0,0
449.0,1.96,1.0,0,0,13.5,0,0
471.0,1.93,1.0,0,16,26.450000000000003,0,1
831.0,2.74,1.0,0,23,13.375,0,0
824.0,3.27,1.0,0,17,5.950000000000003,0,0
2382.0,20.52,1.0,0,0,34.125,0,1
285.0,0.84,1.0,0,0,6.0,0,0
1210.0,9.88,2.0,0,38,29.94999999999999,0,1
1115.0,4.49,1.0,0,0,2.25,0,0
789.0,2.83,1.0,0,0,26.625,0,1
4426.0,38.64,5.0,0,15,55.125,0,0
530.0,2.3,1.0,0,12,6.450000000000003,0,0
372.0,1.45,1.0,0,0,6.0,0,0
801.0,2.9,2.0,0,112,0.5,0,0
725.0,3.43,1.0,0,0,6.0,0,0
1085.0,6.07,1.0,0,27,26.69999999999999,0,1
1671.0,4.67,1.0,0,33,26.69999999999999,0,1
299.0,1.27,1.0,0,0,13.5,0,0
819.0,3.88,1.0,0,15,9.75,0,0
886.0,4.22,1.0,0,23,26.19999999999999,0,1
868.0,3.81,1.0,0,29,34.30000000000001,0,1
985.0,5.86,1.0,0,24,5.700000000000017,0,0
721.0,3.35,1.0,0,13,5.75,0,0
512.0,1.75,1.0,0,0,6.000000000000007,0,0
298.0,1.79,1.0,0,0,6.0,0,0
1006.0,3.38,2.0,0,19,6.125,0,0
715.0,2.74,1.0,0,21,13.650000000000006,0,0
23.0,0.05,1.0,0,15,2.25,0,0
1109.0,8.63,1.0,0,0,30.375,0,1
1023.0,5.7,5.0,0,22,6.200000000000017,0,0
735.0,2.59,1.0,0,8,5.724999999999994,0,0
1070.0,4.35,1.0,0,13,26.450000000000017,0,1
314.0,1.43,1.0,0,11,13.450000000000003,0,0
973.0,8.14,1.0,0,0,6.0,0,0
743.0,3.83,6.0,0,23,33.69999999999999,0,1
739.0,5.92,2.0,0,26,26.200000000000017,0,1
226.0,1.5,1.0,0,8,5.5,0,0
408.0,1.88,2.0,0,0,9.75,0,0
600.0,2.72,1.0,0,14,5.950000000000003,0,0
544.0,2.08,1.0,0,0,6.0,0,0
1102.0,5.97,1.0,0,0,30.375,0,1
1996.0,13.13,2.0,0,0,9.75,0,0
1291.0,4.75,1.0,0,30,5.625,0,0
72.0,0.55,1.0,0,8,9.850000000000001,0,0
729.0,5.95,1.0,0,0,2.25,0,0
633.0,3.3,1.0,0,0,30.375,0,1
885.0,3.94,1.0,0,0,13.5,0,0
124.0,0.48,1.0,0,0,6.0,0,0
614.0,2.74,4.0,0,15,5.700000000000003,0,0
3510.0,21.03,1.0,0,83,75.39999999999998,0,1
344.0,1.26,1.0,0,0,6.0,0,0
719.0,4.18,1.0,0,15,30.375,0,1
552.0,3.93,1.0,0,32,30.025000000000006,0,1
2479.0,6.69,6.0,0,0,26.625,0,1
865.0,7.21,1.0,0,0,26.625,0,1
1386.0,11.56,1.0,0,36,6.449999999999989,0,0
451.0,1.5,1.0,0,0,6.0,0,0
399.0,1.42,2.0,0,0,13.5,0,0
4180.0,10.46,2.0,0,0,9.75,0,0
662.0,3.46,1.0,0,18,13.200000000000003,0,0
1582.0,9.48,1.0,0,41,26.19999999999999,0,1
826.0,3.49,2.0,0,0,6.0,0,0
477.0,1.98,1.0,0,0,13.5,0,0
541.0,2.9,0.0,0,0,26.625,0,1
2463.0,9.7,6.0,0,0,6.0,0,0
204.0,1.19,1.0,0,0,13.5,0,0
622.0,3.09,1.0,0,16,13.700000000000003,0,0
311.0,3.01,1.0,0,0,26.625,0,1
658.0,2.72,1.0,0,15,6.0,0,0
731.0,2.14,1.0,0,0,6.0,0,0
1057.0,7.56,1.0,0,0,26.625,0,1
1236.0,7.07,1.0,0,27,10.200000000000017,0,0
743.0,8.82,1.0,0,0,26.625,0,1
240.0,1.03,1.0,0,9,13.950000000000003,0,0
2014.0,8.58,1.0,0,0,26.625,0,1
1089.0,5.2,1.0,0,8,26.125,0,1
384.0,2.41,1.0,0,0,6.0,0,0
505.0,1.87,1.0,0,0,6.000000000000007,0,0
1311.0,3.86,2.0,0,28,26.450000000000017,0,1
1952.0,4.46,1.0,0,20,1.75,0,0
1423.0,5.05,2.0,0,0,6.0,0,0
341.0,1.26,1.0,0,10,9.950000000000003,0,0
385.0,1.77,1.0,0,22,6.5,0,0
1604.0,5.05,1.0,0,42,6.300000000000011,0,0
1006.0,1.29,3.0,0,8,5.5,0,0
679.0,4.92,1.0,0,22,6.5,0,0
678.0,2.96,1.0,0,20,13.75,0,0
339.0,1.32,1.0,0,9,6.450000000000003,0,0
251.0,0.74,1.0,0,0,13.5,0,0
765.0,4.84,1.0,0,0,13.5,0,0
656.0,2.78,1.0,0,20,13.75,0,0
745.0,3.22,1.0,0,16,6.200000000000003,0,0
635.0,6.65,1.0,0,0,6.0,0,0
342.0,1.29,1.0,0,0,6.0,0,0
290.0,1.45,1.0,0,0,6.0,0,0
2.0,0.03,1.0,0,0,2.25,0,0
1112.0,15.43,1.0,0,38,1.75,0,0
864.0,1.46,1.0,0,17,13.450000000000003,0,0
1972.0,6.57,1.0,0,49,26.44999999999999,0,1
232.0,2.16,1.0,0,10,9.950000000000003,0,0
471.0,1.09,5.0,0,11,5.950000000000003,0,0
1071.0,5.84,1.0,0,22,14.0,0,0
440.0,2.03,1.0,0,12,10.200000000000003,0,0
365.0,1.69,1.0,0,14,6.174999999999997,0,0
695.0,2.04,1.0,0,24,26.174999999999997,0,1
479.0,1.27,3.0,0,12,5.699999999999989,0,0
529.0,3.48,1.0,0,0,6.0,0,0
687.0,5.44,2.0,0,0,6.0,0,0
388.0,6.55,1.0,0,0,2.25,0,0
447.0,1.87,1.0,0,0,6.0,0,0
916.0,6.18,1.0,0,0,13.5,0,0
53.0,0.42,1.0,0,0,6.0,0,0
519.0,2.64,1.0,0,14,9.700000000000003,0,0
1003.0,4.8,1.0,0,27,5.849999999999994,0,0
281.0,1.69,1.0,0,11,9.700000000000003,0,0
962.0,3.59,1.0,0,0,34.125,0,1
343.0,1.32,2.0,0,0,6.0,0,0
1016.0,5.41,1.0,0,0,6.0,0,0
835.0,2.91,1.0,0,17,5.950000000000003,0,0
463.0,2.25,1.0,0,0,30.375,0,1
1033.0,3.56,1.0,0,21,5.700000000000003,0,0
755.0,4.14,1.0,0,20,13.450000000000003,0,0
1262.0,5.31,1.0,0,28,26.450000000000017,0,1
308.0,1.14,1.0,0,8,6.100000000000001,0,0
420.0,1.29,1.0,0,0,9.75,0,0
332.0,2.56,1.0,0,0,34.125,0,1
2300.0,19.42,1.0,0,38,5.5,0,0
1883.0,8.47,1.0,0,0,26.625,0,1
99.0,0.84,1.0,0,22,6.5,0,0
1159.0,7.11,1.0,0,0,34.125,0,1
484.0,1.93,1.0,0,6,6.2250000000000085,0,0
776.0,4.25,1.0,0,8,26.125,0,1
674.0,2.9,1.0,0,22,27.125,0,1
723.0,4.81,1.0,0,0,9.75,0,0
613.0,3.51,1.0,0,0,26.625,0,1
654.0,2.41,1.0,0,0,13.5,0,0
658.0,3.35,1.0,0,0,6.0,0,0
844.0,3.23,1.0,0,0,6.0,0,0
376.0,2.7,1.0,0,16,10.25,0,0
516.0,2.25,2.0,0,0,6.0,0,0
660.0,1.71,1.0,0,14,5.950000000000003,0,0
515.0,2.56,2.0,0,0,6.000000000000007,0,0
632.0,2.32,1.0,0,15,13.950000000000003,0,0
1833.0,11.01,1.0,0,46,26.44999999999999,0,1
731.0,1.87,1.0,0,22,14.0,0,0
1420.0,2.22,1.0,0,0,26.625,0,1
2050.0,6.57,1.0,0,0,2.25,0,0
552.0,4.2,1.0,0,16,6.200000000000003,0,0
3.0,0.23,5.0,0,0,2.25,0,0
311.0,2.14,1.0,0,11,5.950000000000003,0,0
712.0,2.77,1.0,0,23,6.174999999999997,0,0
1188.0,4.83,1.0,0,28,34.625,0,1
1026.0,3.98,1.0,0,22,27.125,0,1
495.0,2.95,1.0,0,14,5.950000000000003,0,0
572.0,2.3,1.0,0,16,6.5,0,0
1599.0,12.01,1.0,0,34,26.375,0,1
1063.0,4.83,1.0,0,23,5.875,0,0
1211.0,4.38,2.0,0,27,26.69999999999999,0,1
256.0,0.64,1.0,0,0,13.5,0,0
1189.0,5.42,1.0,0,8,13.0,0,0
1097.0,2.66,1.0,0,19,26.375,0,1
1373.0,9.5,1.0,0,36,26.69999999999999,0,1
715.0,6.44,1.0,0,18,27.0,0,1
1085.0,3.6,1.0,0,30,26.69999999999999,0,1
793.0,2.99,1.0,0,22,33.95000000000002,0,1
854.0,3.77,1.0,0,29,9.549999999999997,0,0
977.0,6.76,1.0,0,0,26.625,0,1
157.0,0.55,1.0,0,7,6.200000000000003,0,0
631.0,2.88,1.0,0,18,6.375,0,0
786.0,6.57,2.0,0,38,9.25,0,0
426.0,1.3,1.0,0,0,6.0,0,0
1259.0,11.7,1.0,0,51,26.32499999999999,0,1
865.0,4.12,1.0,0,9,6.224999999999994,0,0
610.0,2.88,1.0,0,15,5.700000000000003,0,0
488.0,1.54,1.0,0,0,13.5,0,0
1809.0,18.76,1.0,0,0,30.375,0,1
859.0,4.63,1.0,0,15,33.75,0,1
433.0,1.45,1.0,0,11,5.875,0,0
256.0,1.08,1.0,0,0,13.5,0,0
287.0,1.05,1.0,0,0,13.5,0,0
972.0,5.28,1.0,0,0,13.5,0,0
630.0,2.67,1.0,0,14,5.950000000000003,0,0
378.0,2.14,1.0,0,0,13.500000000000007,0,0
1363.0,4.51,2.0,0,29,26.19999999999999,0,1
489.0,2.14,1.0,0,0,9.75,0,0
1241.0,4.18,1.0,0,38,5.5,0,0
706.0,3.27,1.0,0,23,33.69999999999999,0,1
688.0,6.12,1.0,0,0,6.0,0,0
601.0,2.11,1.0,0,20,33.7,0,1
570.0,3.57,1.0,0,0,9.75,0,0
300.0,1.32,1.0,0,0,6.0,0,0
611.0,3.06,1.0,0,15,5.625,0,0
2506.0,10.3,2.0,0,0,13.5,0,0
1925.0,17.03,1.0,0,70,5.899999999999977,0,0
898.0,3.07,3.0,0,19,13.700000000000003,0,0
1011.0,4.54,1.0,0,0,6.0,0,0
1085.0,4.62,1.0,0,0,9.75,0,0
208.0,0.84,1.0,0,0,9.75,0,0
1402.0,15.29,1.0,0,55,5.899999999999977,0,0
560.0,4.02,1.0,0,24,27.0,0,1
1500.0,12.12,1.0,0,50,58.900000000000034,0,0
961.0,11.28,1.0,0,12,22.94999999999999,0,1
326.0,2.25,1.0,0,12,13.950000000000003,0,0
1668.0,12.49,1.0,0,45,26.700000000000045,0,1
1860.0,17.03,2.0,0,75,22.950000000000102,0,1
412.0,1.69,1.0,0,0,6.0,0,0
2760.0,15.18,1.0,0,0,26.625,0,1
508.0,1.46,1.0,0,0,6.0,0,0
1174.0,5.46,1.0,0,27,26.69999999999999,0,1
337.0,0.8,1.0,0,22,14.0,0,0
696.0,3.77,1.0,0,16,9.950000000000003,0,0
116.0,1.0,1.0,0,0,6.0,0,0
2144.0,8.5,1.0,0,0,13.5,0,0
1217.0,11.78,2.0,0,55,5.675000000000011,0,0
388.0,1.19,2.0,0,0,13.5,0,0
416.0,1.58,1.0,0,8,6.25,0,0
1132.0,2.35,1.0,0,24,6.0,0,0
778.0,4.04,1.0,0,0,13.5,0,0
549.0,2.56,6.0,0,0,6.0,0,0
679.0,3.12,1.0,0,20,6.25,0,0
611.0,2.32,1.0,0,19,33.95,0,1
163.0,0.98,1.0,0,0,9.75,0,0
687.0,2.09,1.0,0,0,13.5,0,0
788.0,1.51,1.0,0,8,5.5,0,0
339.0,2.24,2.0,0,18,9.300000000000011,0,0
428.0,1.13,2.0,0,8,26.125,0,1
340.0,1.58,1.0,0,14,9.399999999999991,0,0
420.0,1.82,1.0,0,0,6.0,0,0
412.0,2.61,1.0,0,12,5.699999999999989,0,0
871.0,3.88,1.0,0,18,6.450000000000003,0,0
1069.0,5.47,1.0,0,0,26.625,0,1
902.0,9.11,1.0,0,38,9.25,0,0
382.0,2.11,1.0,0,13,9.5,0,0
5.0,0.02,1.0,0,0,2.25,0,0
1277.0,7.08,1.0,0,0,6.0,0,0
602.0,3.8,1.0,0,21,34.2,0,1
303.0,2.01,1.0,0,11,9.700000000000003,0,0
958.0,4.35,1.0,0,0,6.0,0,0
460.0,2.4,1.0,0,0,9.75,0,0
377.0,2.49,5.0,0,0,9.750000000000007,0,0
1142.0,11.57,1.0,0,0,34.125,0,1
1085.0,6.81,1.0,0,0,6.0,0,0
1078.0,2.88,1.0,0,0,6.0,0,0
260.0,1.5,5.0,0,0,6.0,0,0
587.0,1.77,1.0,0,0,6.000000000000007,0,0
498.0,7.26,1.0,0,0,6.0,0,0
846.0,4.17,3.0,0,15,26.625,0,1
1184.0,9.33,1.0,0,33,5.625,0,0
265.0,1.77,1.0,0,0,6.0,0,0
962.0,2.57,2.0,0,75,26.625,0,1
1218.0,6.15,1.0,0,26,9.700000000000017,0,0
391.0,2.45,1.0,0,0,13.5,0,0
2380.0,14.16,2.0,0,55,30.125,0,1
603.0,6.76,1.0,0,0,28.5,0,0
687.0,2.25,2.0,0,20,13.75,0,0
824.0,4.06,1.0,0,28,26.82499999999999,0,1
1026.0,4.99,1.0,0,11,26.875,0,1
432.0,1.95,1.0,0,12,10.200000000000003,0,0
2749.0,12.38,1.0,0,0,26.625,0,1
1226.0,8.19,1.0,0,44,34.30000000000001,0,1
703.0,1.4,1.0,0,0,13.5,0,0
535.0,2.86,1.0,0,0,9.75,0,0
6370.0,15.58,1.0,0,0,6.0,0,0
616.0,2.8,1.0,0,19,26.450000000000003,0,1
451.0,2.33,1.0,0,17,26.200000000000003,0,1
1264.0,14.77,1.0,0,0,9.75,0,0
862.0,3.07,1.0,0,18,9.450000000000003,0,0
1254.0,5.41,1.0,0,22,27.125,0,1
241.0,1.24,1.0,0,9,5.700000000000003,0,0
541.0,2.69,5.0,0,15,13.200000000000003,0,0
89.0,0.97,1.0,0,9,6.0,0,0
1474.0,7.13,1.0,0,52,26.525000000000006,0,1
1234.0,4.68,6.0,0,27,26.69999999999999,0,1
797.0,4.52,1.0,0,25,9.650000000000006,0,0
449.0,2.35,1.0,0,0,26.625,0,1
745.0,3.54,1.0,0,34,34.025000000000006,0,1
473.0,2.82,1.0,0,0,6.0,0,0
801.0,3.17,1.0,0,0,26.625,0,1
1421.0,4.94,1.0,0,0,6.0,0,0
765.0,3.23,6.0,0,0,26.625,0,1
699.0,5.01,1.0,0,0,6.0,0,0
624.0,2.35,1.0,0,0,13.5,0,0
401.0,1.71,1.0,0,10,5.824999999999989,0,0
518.0,3.12,1.0,0,0,6.0,0,0
1523.0,22.08,1.0,0,34,56.82499999999999,0,1
618.0,2.37,1.0,0,0,6.0,0,0
517.0,3.64,1.0,0,0,26.625,0,1
821.0,2.19,1.0,0,12,5.549999999999997,0,0
501.0,1.87,1.0,0,0,13.5,0,0
1277.0,11.52,2.0,0,45,5.625,0,0
425.0,1.93,1.0,0,15,26.625,0,1
836.0,5.07,1.0,0,0,9.75,0,0
482.0,1.21,1.0,0,12,9.449999999999989,0,0
993.0,4.41,1.0,0,0,9.75,0,0
